Name,Diet,Exercise,Marrital Status,Body Height,Sleep Quality,Age,Sick,Healthy
Tyrone Le Brom,6,11.7,Married,,Good,59,Rarely,Yes
Ibbie Pottle,17,0.8,Not Married,140.3,Poor,78,Often,No
Lyndel Bubb,0,9.8,Married,95,Good,57,Often,No
Gerome Godspeede,14,2.7,Not Married,76.8,Poor,70,Rarely,No
Darb Stains,7,14.2,Not Married,197.2,Good,59,Sometimes,Yes
Norry Marrow,8,1.4,Married,89.2,Poor,29,Often,No
Karilynn Bapty,5,8.4,Not Married,,Good,88,Rarely,Yes
Frederigo Stenett,19,8.4,Not Married,,Poor,53,Often,No
Brynne Angood,8,3.8,Not Married,67.3,Poor,51,Often,No
Edgardo Culshaw,15,14,Not Married,134.6,Poor,50,Rarely,Yes
Lionello Ambrose,8,12.2,Not Married,169.9,Good,89,Rarely,Yes
Garnet Camble,,3.6,Not Married,141.9,Average,21,Often,No
April Kreuzer,7,,Married,136.7,Poor,52,Rarely,Yes
Leopold Lowdham,,10.5,Married,171.1,Average,59,Rarely,Yes
Hulda Geydon,,,Married,188.4,Average,41,Often,No
Davon Baroch,17,7.5,Not Married,,Poor,17,Rarely,No
Beret Starmont,2,18.6,Married,193.8,Average,57,Rarely,Yes
Dolf Bourtoumieux,8,1.5,Not Married,94.6,Average,21,Often,No
Nick Chicken,7,,Married,146.1,Good,58,Rarely,Yes
Letizia Jocelyn,8,18.2,Married,193.2,Good,51,Rarely,Yes
Lynnea Mergue,12,10.3,Married,,Good,61,Rarely,Yes
Bernadine Mabbot,0,8.3,Not Married,157.3,Good,51,Rarely,Yes
Dniren Siggs,14,11.4,Not Married,100.5,Poor,48,Often,No
Evelyn Duigan,7,11.5,Married,100,Average,34,Rarely,No
Susann Creany,13,3.2,Married,149,Poor,57,Often,No
Alissa Stroulger,4,16.2,Married,167.4,Good,82,Rarely,Yes
Eda Birwhistle,3,1.4,Not Married,,Good,88,Rarely,Yes
Berny Le Sieur,18,4,Married,92.9,Poor,0,Often,No
Cleve Colum,3,1.1,Married,65.2,Poor,49,Often,No
Kirsteni Lawley,6,10.2,Married,139.3,Average,5,Often,No
Kylen Edmans,16,1,Married,61.3,Average,49,Often,No
Nananne Southern,10,18.6,Married,122.7,Average,82,Rarely,Yes
Alfonse Leverentz,20,1.4,Not Married,60.4,Average,84,Often,No
Sandy Mably,2,0,Married,92.1,Poor,37,Often,No
Cristen Swenson,9,11,Not Married,163.9,Average,36,Often,No
Daisy Manning,7,3,Not Married,193.2,Average,60,Rarely,Yes
Emilio McKilroe,5,14.5,Married,108.9,Good,75,Rarely,Yes
Ruperta Cornewall,0,0,Not Married,,Average,2,Rarely,Yes
Lee Olivo,9,10.1,Not Married,194.8,Good,51,Rarely,Yes
Tamiko Bradburne,6,2.5,Not Married,155.6,Average,20,Often,No
Carmine Oak,13,7.9,Married,65.4,Average,53,Often,No
Dunn Dudmarsh,7,13,Not Married,170.8,Average,51,Often,No
Gerhardine Figg,0,1.2,Married,126.7,Average,27,Rarely,Yes
Hertha Scupham,13,14.8,Not Married,169.8,Average,83,Rarely,Yes
Vanni Keohane,10,11.6,Not Married,197.2,Average,40,Rarely,Yes
Anatole Edling,,10,Not Married,147.1,Poor,53,Rarely,Yes
Em Pigney,18,1,Married,70.5,Poor,55,Often,No
Gene Dewberry,20,11.3,Married,,Poor,41,Often,No
Robenia Cicchelli,13,0.7,Married,136.7,Poor,72,Often,No
Theodore De Bellis,8,15.9,Not Married,151.3,Good,54,Rarely,Yes
Lucita Keddey,4,16.4,Not Married,139.9,Average,63,Rarely,Yes
Vito Guilleton,9,,Not Married,108.8,Good,61,Rarely,Yes
Chuck Olcot,8,8,Not Married,174.1,Poor,29,Rarely,Yes
Flor Hatherell,7,16.1,Not Married,181.1,Good,86,Rarely,Yes
Dewain Lanceter,3,15.4,Not Married,190.2,Good,84,Rarely,Yes
Elisabetta Crich,2,8.4,Not Married,112.2,Poor,44,Often,No
Collette Adamiak,2,16.7,Not Married,145.3,Average,47,Rarely,Yes
Aloise Flowith,7,3.4,Not Married,130.3,Poor,69,Rarely,Yes
Sullivan Badham,19,1.6,Married,130.1,Poor,36,Often,No
Missy Breslin,17,5.6,Not Married,70.2,Poor,26,Often,No
Thomasin Andric,11,8.3,Not Married,133.9,Poor,23,Often,No
Thaddus Shawl,1,11,Not Married,199.2,Good,15,Rarely,Yes
Karlene Romain,15,8,Not Married,66.3,Average,56,Often,No
Jefferey Momery,10,6.1,Married,81.3,Average,12,Often,No
Davidson Bligh,3,9.3,Married,187.9,Average,53,Rarely,Yes
Rheba Montes,5,13.4,Married,179.7,Good,33,Rarely,Yes
Elianore Style,4,16.4,Not Married,174.4,Poor,75,Rarely,Yes
Dunn Giles,,1.7,Married,126.7,Average,52,Rarely,No
Sasha Dimbleby,6,8.8,Not Married,158,Good,61,Rarely,Yes
Leeann Bertrand,6,10.5,Married,186.7,Poor,84,Often,Yes
Lamond Bleasdille,13,9.2,Not Married,86.7,Average,0,Often,No
Conrad Cammish,9,1.4,Not Married,190.9,Average,3,Often,No
Cecily Pirelli,9,1.1,Not Married,153.1,Average,83,Rarely,Yes
Josee Horrell,8,5.3,Married,,Poor,77,Often,No
Netty Visco,13,1.8,Not Married,197.8,Average,23,Often,No
Iggy Whoolehan,8,,Married,187.3,Poor,79,Often,No
Janith Byham,8,1.1,Not Married,,Poor,31,Often,No
Shanna Matys,20,5.2,Married,86.4,Average,36,Often,No
Leonelle Rotge,10,16.7,Married,149.4,Average,88,Rarely,Yes
Griff Spehr,1,18.7,Not Married,180.3,Average,82,Rarely,Yes
Babette Dibb,16,3.5,Married,60.2,Average,5,Often,No
Morna Yoakley,7,2.1,Married,184.3,Good,39,Rarely,Yes
Marsiella Deluce,0,11.3,Married,173.4,Average,71,Rarely,Yes
Ula Olennikov,20,10.8,Not Married,,Good,65,Rarely,Yes
Ardra Cowitz,7,5.4,Not Married,165,Good,86,Rarely,Yes
Amelia Kitman,3,20,Not Married,125.9,Good,61,Rarely,Yes
Henrik Aldrich,7,1.3,Not Married,103.3,Poor,62,Often,No
Honor Fackney,16,9.6,Not Married,135.3,Average,72,Rarely,Yes
Thorstein Melledy,7,13.4,Not Married,150.8,Average,66,Rarely,Yes
Rhys Fenby,18,9.6,Married,,Average,59,Often,No
Delilah Bothen,18,6.1,Not Married,82.1,Poor,24,Often,No
Fee Donnellan,,18.7,Not Married,72.2,Average,54,Often,No
Evangelina Awcoate,9,2.4,Married,148.8,Good,84,Sometimes,Yes
Alfy Morfett,19,9.9,Married,195.3,Poor,18,Often,No
Cesaro Brandi,16,0.8,Not Married,166.4,Poor,32,Rarely,Yes
Odette Fallowfield,19,8.8,Not Married,76.3,Average,65,Often,No
Burg Bruyns,6,2.5,Married,131.4,Good,65,Rarely,Yes
Ezra Dunbleton,3,4.1,Not Married,109.1,Good,81,Rarely,Yes
Skylar Ferron,7,18.9,Not Married,175.1,Good,75,Rarely,Yes
Gerri Cutts,6,8.6,Not Married,92.6,Average,58,Rarely,Yes
Gabby O'Flynn,3,0,Not Married,95.4,Poor,76,Often,No
Johan Swinney,15,17.6,Married,98.4,Poor,31,Often,No
Annemarie Fosken,10,1.3,Married,81.5,Average,59,Often,No
Florie Shyre,3,16.3,Not Married,159.4,Average,89,Sometimes,Yes
Ebonee Alden,9,10.2,Married,120.2,Poor,6,Often,No
Irvine Bordiss,13,19.7,Not Married,141.4,Average,63,Often,No
Gabie Izzatt,3,12.7,Not Married,167,Average,84,Rarely,Yes
Sibelle Cratchley,8,13.8,Not Married,163.3,Good,61,Rarely,Yes
Ferdinande Leal,8,16,Not Married,,Average,59,Rarely,Yes
Rab Cuming,,9.7,Not Married,60.5,Poor,56,Sometimes,No
Shaine Sharper,15,1.5,Married,157.7,Poor,39,Often,No
Ike Maisey,9,11.3,Married,,Average,58,Often,Yes
Arleta Attac,4,15,Not Married,175.1,Average,70,Rarely,Yes
Beulah Dobbins,1,9.8,Married,104,Average,68,Rarely,Yes
Kinna Choppin,10,8.8,Married,197.9,Average,39,Rarely,Yes
Vance Davet,12,,Married,113.7,Average,44,Often,No
Liane Allard,8,0.4,Married,78.1,Poor,56,Often,No
Rhodia Jolliss,,9.3,Married,189.2,Good,64,Rarely,Yes
Bendite Friel,16,0.5,Not Married,168.4,Average,38,Often,No
Sloane Fortoun,16,3.9,Married,,Poor,7,Often,No
Boonie Hew,5,,Not Married,129.8,Average,58,Rarely,Yes
Greer Morville,0,8,Not Married,151.9,Average,63,Often,Yes
Darrin Whiskerd,2,16.3,Not Married,151.5,Average,86,Rarely,Yes
Georgiana De Goey,20,11.7,Married,126.8,Poor,27,Sometimes,No
Christel Neve,6,0.7,Not Married,64,Poor,12,Often,No
Brannon Spat,15,9.8,Married,129.8,Poor,87,Often,No
Baird Fissenden,12,0.2,Not Married,93.6,Good,44,Often,No
Aguste Valens-Smith,7,9.2,Married,199,Good,67,Rarely,Yes
Farris Hulmes,18,5.3,Married,87.7,Average,67,Rarely,No
Caleb Wooder,0,15.7,Not Married,192,Good,67,Rarely,Yes
Diannne Pogue,8,,Married,131.9,Poor,37,Often,No
Minta Gladwin,20,6.4,Not Married,74.2,Average,31,Often,No
Ramon Letts,10,12.5,Not Married,168.4,Average,82,Rarely,Yes
Denys Luckcock,15,12.9,Not Married,150.6,Average,64,Often,Yes
Hanson Ferrea,10,9.3,Married,87.1,Average,33,Rarely,Yes
Beaufort Mucklestone,10,3.5,Married,133.5,Average,62,Often,No
Rica Marten,10,3.5,Married,90.6,Poor,84,Often,No
Dedie Daymont,7,14.6,Not Married,109.1,Good,76,Rarely,Yes
Leisha Knipe,8,15.2,Married,168.7,Good,22,Rarely,Yes
Koral Verner,17,0.4,Married,116.5,Poor,4,Often,No
Sutherlan Sink,20,2.8,Married,121.3,Poor,49,Often,No
Gisela Padkin,0,19.4,Married,137.7,Good,20,Often,No
Sascha de Lloyd,16,16.9,Not Married,131.1,Good,61,Rarely,Yes
Kaila Hairsine,9,14.5,Married,158.4,Average,78,Rarely,Yes
Anica Maudsley,19,2.7,Not Married,132.6,Average,41,Often,No
Petronella Marzele,16,18.5,Not Married,134.1,Good,82,Rarely,Yes
Kelbee Grennan,10,18.4,Married,171.9,Good,55,Rarely,Yes
Nolana Lackmann,10,13.5,Not Married,,Average,55,Rarely,Yes
Karlyn Blockwell,11,11.4,Married,76.6,Average,19,Often,No
Kordula Cartwright,14,7.2,Not Married,142.9,Poor,72,Often,No
Nicolette Wasiel,1,15.4,Married,,Average,45,Often,No
Malvina Robins,11,6.5,Not Married,,Poor,45,Often,No
Kelvin Goaley,14,18,Married,136.6,Poor,0,Often,No
Marianna Jeaves,9,16,Not Married,167.4,Good,50,Rarely,Yes
Jeremy Mitchard,18,5.3,Not Married,66.6,Poor,15,Often,No
Rorie Roycroft,3,10.1,Not Married,138.5,Average,90,Rarely,Yes
Haily Baum,6,15.3,Not Married,192.4,Good,88,Sometimes,Yes
Derek Furnival,9,,Not Married,191.8,Average,44,Rarely,Yes
Ellery Fearnyhough,8,9.1,Married,113.2,Average,23,Often,No
Gracie Chatan,3,1.9,Married,143.6,Average,60,Rarely,Yes
Christi Girton,9,3.6,Married,,Good,43,Often,No
Anette Maxstead,10,1.2,Married,81,Poor,10,Often,No
Trixie Rowsel,7,12.3,Married,132.6,Good,56,Rarely,Yes
Timoteo Warre,19,13.7,Married,197.8,Poor,48,Often,No
Sammy Moreno,7,4.5,Not Married,85.1,Good,78,Often,Yes
Johan O'Sullivan,7,8.8,Married,138.5,Good,22,Often,No
Suzanne Cowup,7,12.3,Not Married,,Good,85,Rarely,Yes
Emmett Brockway,2,15.5,Married,136.5,Poor,24,Rarely,Yes
Darby Brewitt,3,5,Married,117.1,Poor,41,Often,No
Hugo Szabo,12,9,Married,,Poor,21,Often,No
Rollie Algar,15,8.8,Married,129.7,Poor,30,Often,No
Logan Rysdale,10,0.8,Married,90.1,Poor,82,Rarely,No
Jemmy Ellingworth,7,8.3,Married,118.4,Poor,61,Rarely,No
Loreen Parmenter,3,9.3,Married,125.2,Poor,72,Often,No
Bogart Goater,9,5.1,Married,87.2,Poor,21,Often,No
Paulette Broadbear,20,11.9,Not Married,150.9,Good,65,Rarely,Yes
Donelle Durtnall,19,0.2,Married,149.7,Average,26,Often,No
Port Jeckell,8,18.3,Not Married,170.6,Poor,73,Sometimes,Yes
Dominga Schellig,15,11.5,Married,97.1,Good,22,Often,No
Lynnelle D'Alesio,10,14.5,Married,154.8,Average,42,Rarely,Yes
Dani McAuslan,9,13.5,Married,,Good,68,Often,No
Tamiko Enrrico,7,14.3,Married,134.2,Average,60,Rarely,Yes
Norbert Brickhill,7,9.7,Married,157.2,Average,74,Rarely,Yes
Ava Wilcinskis,9,1.6,Married,104.2,Poor,10,Often,No
Felike Mogey,0,8,Married,,Average,90,Sometimes,Yes
Mac Lackey,19,8.6,Not Married,97.4,Average,67,Rarely,Yes
Gwendolyn Tolliday,7,19.9,Married,136.9,Average,65,Rarely,Yes
Verina Dickings,13,10.4,Not Married,89.4,Poor,26,Often,No
Junette Rugiero,4,14.4,Married,177.8,Good,56,Sometimes,Yes
Jeana Peer,17,6.7,Married,188.5,Average,72,Rarely,Yes
Marcello Weldon,10,0.8,Married,149.7,Poor,34,Sometimes,No
Zorana O' Concannon,16,13,Married,108.5,Good,21,Often,No
Lorain Cadman,3,19.7,Not Married,64,Poor,60,Rarely,Yes
Orelle Hellwing,9,10.8,Married,156.5,Good,55,Rarely,Yes
Elianora Tibbles,5,10.7,Not Married,199.5,Average,21,Rarely,Yes
Maddy Yu,10,9.9,Married,167.7,Average,47,Often,No
Tyson Crone,20,14.6,Not Married,173.4,Average,57,Rarely,Yes
Lowe Spacey,8,18.2,Married,194.9,Average,39,Rarely,Yes
Nicolle Jeskins,9,17.4,Married,148.4,Average,31,Often,No
Cristy Oran,18,6.5,Married,,Poor,52,Often,No
Grady Keppie,18,7.5,Married,71.1,Poor,67,Often,No
Thatcher Okenden,12,9.6,Married,113.5,Average,4,Often,No
Yves Futter,9,16.3,Not Married,130.8,Average,53,Rarely,Yes
Sheba Abbey,8,15.6,Not Married,139.1,Average,58,Rarely,Yes
Aeriela Pala,10,,Not Married,93.3,Poor,70,Rarely,Yes
Maryrose Janota,0,10.8,Not Married,62.8,Average,35,Sometimes,No
Carree Blagden,0,18.6,Not Married,183.7,Good,77,Rarely,Yes
Guinevere Giacomasso,19,7,Married,159.2,Average,2,Often,No
Brennen Gynni,1,,Married,,Poor,23,Rarely,Yes
Zane Camplen,20,2.2,Married,,Poor,4,Often,No
Laverne Rome,9,,Married,137.3,Average,72,Often,No
Brittani Kohnert,12,8.1,Not Married,,Poor,54,Rarely,No
Damaris Clothier,4,18.9,Not Married,195.7,Good,76,Rarely,Yes
Berne McGarrahan,9,14.3,Married,172.4,Average,81,Often,Yes
Brook Marcq,16,3.6,Married,123.4,Average,24,Often,No
Gretna Mark,,9.6,Married,111.3,Poor,53,Often,No
Cindie Mathevon,8,13.3,Married,169.3,Average,69,Rarely,Yes
Dawna Calow,7,8.2,Married,,Average,75,Rarely,Yes
Daron Sink,19,11.9,Married,179.3,Good,74,Rarely,Yes
Brennan Grouvel,10,10.3,Not Married,95.2,Good,84,Rarely,Yes
Shirley Matuschek,1,11.6,Married,97.1,Poor,17,Often,No
Merry Jarman,7,6.2,Married,139.9,Poor,50,Often,No
Elmer Zappel,2,7.1,Married,132.4,Average,37,Often,No
Ikey Wintringham,6,5,Married,95.3,Good,38,Often,No
Conroy Alliker,0,12.7,Not Married,160.9,Good,66,Rarely,Yes
Coletta Youngman,,1.9,Not Married,143.7,Average,57,Often,No
Kurtis Taylot,,6.5,Married,62.7,Average,59,Often,No
Luz Klimus,4,15.1,Married,169.2,Poor,61,Rarely,Yes
Gareth Ausher,13,7.2,Not Married,64.6,Average,38,Often,No
Boris Cavolini,1,11.7,Not Married,163.3,Average,68,Rarely,Yes
Zonnya Fenlon,,1.6,Married,144.2,Poor,10,Often,No
Katlin Harrap,15,12.4,Married,143,Poor,79,Often,No
Phillip Thexton,20,15.1,Not Married,101,Average,37,Often,No
Tabor Constantine,14,1,Married,81.2,Average,55,Often,No
Rena Farland,7,14,Married,186.2,Average,45,Rarely,Yes
Cross Pennell,8,3.1,Not Married,62.2,Average,5,Often,No
Elisabeth Teggin,10,19.2,Married,160.9,Average,88,Rarely,Yes
Howie Casone,7,1.2,Not Married,82,Average,15,Often,No
Marci Tamburo,12,2,Not Married,128.5,Poor,20,Often,No
Orella Farrans,8,7.1,Not Married,175.1,Poor,23,Often,No
Bennie Gauson,0,19.7,Not Married,,Average,26,Rarely,Yes
Eduard Hamblin,1,17.1,Not Married,167.4,Good,80,Rarely,Yes
Orlando Boltwood,3,19.2,Not Married,186.3,Good,54,Rarely,Yes
Adey Krishtopaittis,15,11.5,Not Married,164,Average,57,Often,No
Melly Fernandes,7,,Married,,Average,23,Rarely,Yes
Antonietta McCrackan,7,15.1,Not Married,140.1,Good,81,Rarely,Yes
Keen Flannigan,0,,Married,120.2,Average,82,Often,No
Shannon McCarty,8,3.1,Married,116.2,Average,65,Often,No
Prescott Reedyhough,1,6.1,Not Married,125.9,Poor,58,Rarely,Yes
Debera Yude,2,9.9,Not Married,156,Average,40,Rarely,Yes
Jamaal Castelow,10,11.4,Married,185.5,Poor,11,Often,Yes
Cleopatra Simonds,5,13,Not Married,,Average,52,Rarely,Yes
Rozele Aronow,16,8.5,Not Married,148,Average,43,Often,No
Violet Lea,0,10.3,Married,167.6,Average,84,Rarely,Yes
Ami Mabon,5,13.3,Married,,Average,65,Rarely,Yes
Kerrin Jollands,8,14.2,Not Married,175.3,Good,56,Rarely,Yes
Sanderson Kaplin,19,3,Married,132.9,Poor,12,Often,No
Egan Breakwell,14,11.2,Married,124.7,Poor,56,Sometimes,No
Aubrette MacIlwrick,9,4.5,Married,70.3,Average,53,Sometimes,No
Lindsy Hurtic,1,14.4,Married,170.8,Average,18,Rarely,Yes
Gusella Cutchey,8,14.6,Not Married,155.5,Average,68,Rarely,Yes
Jamey Romain,15,9,Not Married,102.1,Good,42,Often,No
Valera McVitty,3,19,Not Married,160.9,Poor,63,Rarely,Yes
Ynez Glossop,14,4.2,Not Married,129.1,Average,52,Often,No
